trainNumber;trainCategory;coordinates;speed
2;Long-distance;[25.152, 60.522, 1582614028000];218
4125;Cargo;[27.175, 62.327, 1582614028000];0
3405;Cargo;[24.35, 61.641, 1582614027000];80
5216;Cargo;[26.498, 64.671, 1582614027000];79
64;Long-distance;[27.205, 62.52, 1582614029000];132
53023;Cargo;[24.613, 60.947, 1582614029000];80
55308;Cargo;[28.275, 64.147, 1582614029000];37
2623;Cargo;[26.912, 60.542, 1582614029000];0
140;Long-distance;[24.785, 60.776, 1582614030000];134
4715;Cargo;[30.21, 62.891, 1582614030000];69
41;Long-distance;[23.773, 61.499, 1582614030000];0
476;Long-distance;[22.439, 61.275, 1582614030000];115
63;Long-distance;[25.407, 60.703, 1582614030000];160
2342;Cargo;[27.531, 62.783, 1582614030000];99
352;Long-distance;[26.706, 60.865, 1582614030000];0
979;Long-distance;[23.175, 60.235, 1582614030000];145
20;Long-distance;[22.937, 62.673, 1582614032000];157
5054;Cargo;[25.99, 63.682, 1582614031000];0
55240;Cargo;[26.696, 60.91, 1582614031000];84
2845;Cargo;[24.865, 60.743, 1582614031000];57
781;Long-distance;[24.94, 60.217, 1582614031000];104
353;Long-distance;[26.919, 60.475, 1582614033000];1
421;Long-distance;[24.481, 61.928, 1582614033000];97
909;Long-distance;[22.254, 60.454, 1582614033000];0
3081;Cargo;[22.649, 63.412, 1582614033000];28
142;Long-distance;[26.407, 62.286, 1582614033000];30
66;Long-distance;[28.089, 64.362, 1582614032000];51
58002;Cargo;[22.859, 62.788, 1582614034000];19
22;Long-distance;[25.078, 64.649, 1582614034000];128
2213;Cargo;[26.892, 61.359, 1582614034000];93
3430;Cargo;[25.171, 61.895, 1582614034000];0
5008;Cargo;[23.02, 63.052, 1582614034000];71
383;Long-distance;[23.363, 59.95, 1582614033000];99
2514;Cargo;[27.825, 60.944, 1582614033000];49
6;Long-distance;[29.777, 62.599, 1582614035000];0
32;Long-distance;[28.304, 60.864, 1582614035000];0
55834;Cargo;[27.051, 60.891, 1582614035000];54
5048;Cargo;[27.427, 63.336, 1582614035000];59
4;Long-distance;[27.583, 60.911, 1582614035000];150
53401;Cargo;[25.894, 62.375, 1582614035000];85
42;Long-distance;[24.909, 60.6, 1582614037000];160
2287;Cargo;[26.672, 60.864, 1582614036000];37
3031;Cargo;[26.579, 62.307, 1582614036000];85
93;Long-distance;[24.941, 60.173, 1582614036000];0
43;Long-distance;[24.941, 60.174, 1582614036000];0
62;Long-distance;[25.487, 60.792, 1582614036000];203
491;Long-distance;[24.857, 63.976, 1582614036000];125
946;Long-distance;[24.191, 60.137, 1582614036000];152
461;Long-distance;[22.799, 61.325, 1582614038000];114
711;Long-distance;[27.617, 64.104, 1582614038000];139
3552;Cargo;[22.115, 60.502, 1582614038000];46
36;Long-distance;[22.771, 63.345, 1582614037000];201
4730;Cargo;[30.239, 62.911, 1582614039000];0
1;Long-distance;[27.879, 60.972, 1582614039000];141
948;Long-distance;[23.121, 60.385, 1582614040000];15
2694;Cargo;[26.971, 60.882, 1582614040000];57
35;Long-distance;[22.833, 63.278, 1582614040000];85
61;Long-distance;[27.218, 61.998, 1582614040000];140
3059;Cargo;[23.013, 63.702, 1582614040000];92
3405;Cargo;[24.355, 61.643, 1582614042000];79
52483;Cargo;[26.765, 60.865, 1582614042000];39
55;Long-distance;[22.062, 62.991, 1582614041000];114
55418;Cargo;[25.48, 64.984, 1582614041000];0
2739;Cargo;[29.838, 61.925, 1582614041000];84
55807;Cargo;[26.731, 60.867, 1582614041000];33
23;Long-distance;[24.932, 60.576, 1582614041000];157
165;Long-distance;[24.709, 60.857, 1582614041000];169
5220;Cargo;[25.491, 64.978, 1582614041000];17
910;Long-distance;[23.774, 61.498, 1582614041000];0
945;Long-distance;[24.55, 60.172, 1582614041000];120
11956;Long-distance;[23.287, 61.474, 1582614043000];124
2;Long-distance;[25.142, 60.516, 1582614043000];215
4125;Cargo;[27.175, 62.327, 1582614043000];0
5216;Cargo;[26.501, 64.668, 1582614042000];81
4715;Cargo;[30.211, 62.894, 1582614045000];69
3645;Cargo;[23.965, 60.176, 1582614045000];0
64;Long-distance;[27.207, 62.515, 1582614044000];133
53023;Cargo;[24.617, 60.945, 1582614044000];80
55308;Cargo;[28.275, 64.145, 1582614044000];33
2623;Cargo;[26.912, 60.542, 1582614044000];0
476;Long-distance;[22.442, 61.279, 1582614046000];115
781;Long-distance;[24.936, 60.213, 1582614046000];98
979;Long-distance;[23.169, 60.24, 1582614046000];152
140;Long-distance;[24.785, 60.771, 1582614045000];114
41;Long-distance;[23.774, 61.499, 1582614045000];0
63;Long-distance;[25.415, 60.707, 1582614045000];167
2342;Cargo;[27.535, 62.786, 1582614045000];100
352;Long-distance;[26.707, 60.865, 1582614045000];25
5054;Cargo;[25.99, 63.682, 1582614047000];0
66;Long-distance;[28.09, 64.36, 1582614047000];51
2845;Cargo;[24.87, 60.743, 1582614047000];62
20;Long-distance;[22.938, 62.667, 1582614047000];157
55240;Cargo;[26.698, 60.907, 1582614046000];87
2213;Cargo;[26.889, 61.362, 1582614049000];89
909;Long-distance;[22.254, 60.454, 1582614049000];0
383;Long-distance;[23.369, 59.952, 1582614049000];98
2514;Cargo;[27.822, 60.945, 1582614049000];48
353;Long-distance;[26.919, 60.475, 1582614048000];6
421;Long-distance;[24.481, 61.931, 1582614048000];71
3081;Cargo;[22.647, 63.413, 1582614048000];35
142;Long-distance;[26.405, 62.286, 1582614048000];40
32;Long-distance;[28.304, 60.864, 1582614050000];0
55834;Cargo;[27.047, 60.89, 1582614050000];54
3430;Cargo;[25.171, 61.895, 1582614050000];0
4;Long-distance;[27.571, 60.912, 1582614050000];155
58002;Cargo;[22.86, 62.788, 1582614049000];18
22;Long-distance;[25.073, 64.644, 1582614049000];134
44;Long-distance;[23.773, 61.497, 1582614049000];0
5008;Cargo;[23.018, 63.049, 1582614049000];75
93;Long-distance;[24.941, 60.173, 1582614052000];0
2287;Cargo;[26.669, 60.865, 1582614051000];46
3031;Cargo;[26.586, 62.306, 1582614051000];84
5048;Cargo;[27.43, 63.334, 1582614051000];58
43;Long-distance;[24.941, 60.174, 1582614051000];0
62;Long-distance;[25.481, 60.785, 1582614051000];195
946;Long-distance;[24.203, 60.139, 1582614051000];157
6;Long-distance;[29.777, 62.599, 1582614050000];0
53401;Cargo;[25.898, 62.377, 1582614050000];80
461;Long-distance;[22.791, 61.322, 1582614053000];117
42;Long-distance;[24.916, 60.595, 1582614052000];159
36;Long-distance;[22.779, 63.339, 1582614052000];195
491;Long-distance;[24.849, 63.979, 1582614052000];118
3552;Cargo;[22.115, 60.5, 1582614054000];50
711;Long-distance;[27.62, 64.109, 1582614053000];139
4730;Cargo;[30.239, 62.911, 1582614055000];0
948;Long-distance;[23.122, 60.385, 1582614055000];2
1;Long-distance;[27.889, 60.975, 1582614055000];140
2694;Cargo;[26.966, 60.881, 1582614055000];57
35;Long-distance;[22.83, 63.28, 1582614055000];76
61;Long-distance;[27.214, 62.003, 1582614055000];135
3059;Cargo;[23.016, 63.705, 1582614055000];90
2739;Cargo;[29.841, 61.928, 1582614057000];84
55807;Cargo;[26.729, 60.866, 1582614057000];34
23;Long-distance;[24.929, 60.583, 1582614057000];170
165;Long-distance;[24.706, 60.863, 1582614057000];169
910;Long-distance;[23.774, 61.498, 1582614057000];0
52483;Cargo;[26.764, 60.867, 1582614057000];35
55;Long-distance;[22.053, 62.99, 1582614056000];117
55418;Cargo;[25.48, 64.984, 1582614056000];0
5220;Cargo;[25.492, 64.978, 1582614056000];18
945;Long-distance;[24.546, 60.168, 1582614056000];121
3405;Cargo;[24.359, 61.645, 1582614058000];77
4125;Cargo;[27.175, 62.327, 1582614058000];0
5216;Cargo;[26.504, 64.665, 1582614058000];80
