trainNumber;trainCategory;coordinates;speed
42;Long-distance;[24.886, 60.614, 1582613991000];160
93;Long-distance;[24.941, 60.173, 1582613991000];0
3552;Cargo;[22.112, 60.507, 1582613993000];54
711;Long-distance;[27.61, 64.088, 1582613992000];143
2;Long-distance;[25.174, 60.538, 1582613992000];217
4730;Cargo;[30.239, 62.911, 1582613994000];0
948;Long-distance;[23.117, 60.388, 1582613994000];61
165;Long-distance;[24.731, 60.841, 1582613994000];164
1;Long-distance;[27.852, 60.964, 1582613994000];140
2694;Cargo;[26.984, 60.883, 1582613994000];54
35;Long-distance;[22.852, 63.268, 1582613994000];150
61;Long-distance;[27.239, 61.986, 1582613994000];164
3059;Cargo;[22.998, 63.694, 1582613994000];86
2739;Cargo;[29.829, 61.916, 1582613996000];86
55807;Cargo;[26.739, 60.868, 1582613996000];33
23;Long-distance;[24.955, 60.561, 1582613996000];176
5220;Cargo;[25.487, 64.98, 1582613996000];19
52483;Cargo;[26.764, 60.86, 1582613996000];61
55;Long-distance;[22.091, 62.993, 1582613995000];117
55418;Cargo;[25.48, 64.984, 1582613995000];0
910;Long-distance;[23.774, 61.498, 1582613995000];0
945;Long-distance;[24.567, 60.183, 1582613995000];105
3405;Cargo;[24.339, 61.638, 1582613997000];77
4125;Cargo;[27.175, 62.327, 1582613997000];0
5216;Cargo;[26.493, 64.677, 1582613997000];79
64;Long-distance;[27.201, 62.53, 1582613999000];129
55308;Cargo;[28.273, 64.15, 1582613999000];43
53023;Cargo;[24.603, 60.951, 1582613998000];80
11956;Long-distance;[23.258, 61.473, 1582613998000];125
2623;Cargo;[26.911, 60.542, 1582613998000];5
