trainNumber;trainCategory;coordinates;speed
352;Long-distance;[26.722, 60.866, 1582614137000];67
781;Long-distance;[24.933, 60.199, 1582614137000];43
4715;Cargo;[30.222, 62.907, 1582614136000];56
3645;Cargo;[23.965, 60.176, 1582614136000];0
55308;Cargo;[28.281, 64.139, 1582614136000];31
63;Long-distance;[25.452, 60.743, 1582614136000];176
2342;Cargo;[27.547, 62.806, 1582614136000];84
155;Long-distance;[23.774, 61.498, 1582614138000];0
5054;Cargo;[25.99, 63.682, 1582614138000];0
66;Long-distance;[28.103, 64.344, 1582614138000];80
55240;Cargo;[26.701, 60.888, 1582614138000];79
2845;Cargo;[24.899, 60.747, 1582614138000];64
421;Long-distance;[24.484, 61.945, 1582614140000];68
3081;Cargo;[22.644, 63.421, 1582614140000];47
2514;Cargo;[27.799, 60.948, 1582614140000];58
353;Long-distance;[26.917, 60.488, 1582614139000];47
2;Long-distance;[25.138, 60.474, 1582614139000];164
142;Long-distance;[26.363, 62.283, 1582614139000];118
20;Long-distance;[22.942, 62.635, 1582614139000];144
22;Long-distance;[25.039, 64.617, 1582614141000];122
3430;Cargo;[25.171, 61.895, 1582614141000];0
4;Long-distance;[27.487, 60.918, 1582614141000];199
58002;Cargo;[22.866, 62.785, 1582614140000];17
2213;Cargo;[26.89, 61.382, 1582614140000];91
909;Long-distance;[22.254, 60.454, 1582614140000];0
383;Long-distance;[23.393, 59.971, 1582614140000];99
44;Long-distance;[23.773, 61.497, 1582614140000];0
5008;Cargo;[23.013, 63.032, 1582614140000];72
946;Long-distance;[24.274, 60.137, 1582614143000];152
6;Long-distance;[29.777, 62.599, 1582614142000];0
32;Long-distance;[28.304, 60.864, 1582614142000];0
5048;Cargo;[27.435, 63.319, 1582614142000];78
53401;Cargo;[25.914, 62.394, 1582614142000];83
55834;Cargo;[27.023, 60.887, 1582614141000];52
42;Long-distance;[24.949, 60.563, 1582614144000];160
491;Long-distance;[24.802, 63.998, 1582614144000];120
2287;Cargo;[26.667, 60.874, 1582614143000];37
3031;Cargo;[26.625, 62.307, 1582614143000];71
93;Long-distance;[24.941, 60.173, 1582614143000];0
43;Long-distance;[24.941, 60.174, 1582614143000];0
62;Long-distance;[25.452, 60.742, 1582614143000];197
3552;Cargo;[22.121, 60.489, 1582614145000];48
979;Long-distance;[23.129, 60.273, 1582614145000];158
461;Long-distance;[22.743, 61.31, 1582614144000];110
711;Long-distance;[27.642, 64.138, 1582614144000];125
36;Long-distance;[22.816, 63.306, 1582614144000];149
150;Long-distance;[23.774, 61.498, 1582614147000];0
4730;Cargo;[30.239, 62.911, 1582614146000];0
948;Long-distance;[23.122, 60.385, 1582614146000];0
1;Long-distance;[27.943, 60.994, 1582614146000];139
2694;Cargo;[26.94, 60.878, 1582614146000];58
35;Long-distance;[22.822, 63.289, 1582614146000];7
3059;Cargo;[23.036, 63.723, 1582614146000];88
2739;Cargo;[29.858, 61.946, 1582614148000];89
55807;Cargo;[26.719, 60.866, 1582614148000];0
55;Long-distance;[21.996, 62.991, 1582614147000];115
5220;Cargo;[25.505, 64.976, 1582614147000];39
61;Long-distance;[27.203, 62.029, 1582614147000];107
23;Long-distance;[24.882, 60.616, 1582614149000];158
945;Long-distance;[24.522, 60.144, 1582614149000];103
5216;Cargo;[26.521, 64.649, 1582614149000];81
55418;Cargo;[25.48, 64.984, 1582614148000];0
165;Long-distance;[24.665, 60.897, 1582614148000];180
910;Long-distance;[23.774, 61.498, 1582614148000];0
52483;Cargo;[26.775, 60.869, 1582614148000];15
64;Long-distance;[27.191, 62.483, 1582614151000];124
2623;Cargo;[26.912, 60.542, 1582614151000];0
4125;Cargo;[27.175, 62.327, 1582614150000];0
11956;Long-distance;[23.353, 61.474, 1582614149000];116
3405;Cargo;[24.383, 61.657, 1582614149000];75
140;Long-distance;[24.782, 60.747, 1582614152000];53
4715;Cargo;[30.226, 62.908, 1582614152000];57
55308;Cargo;[28.282, 64.138, 1582614152000];29
63;Long-distance;[25.456, 60.749, 1582614152000];182
53023;Cargo;[24.633, 60.925, 1582614151000];79
3645;Cargo;[23.965, 60.176, 1582614151000];0
2342;Cargo;[27.55, 62.809, 1582614151000];84
155;Long-distance;[23.774, 61.498, 1582614153000];0
5054;Cargo;[25.99, 63.682, 1582614153000];0
66;Long-distance;[28.108, 64.341, 1582614153000];76
2845;Cargo;[24.904, 60.748, 1582614153000];71
41;Long-distance;[23.774, 61.5, 1582614152000];14
476;Long-distance;[22.489, 61.288, 1582614152000];115
352;Long-distance;[26.728, 60.866, 1582614152000];84
781;Long-distance;[24.934, 60.197, 1582614152000];53
353;Long-distance;[26.916, 60.49, 1582614154000];66
2;Long-distance;[25.134, 60.468, 1582614154000];164
142;Long-distance;[26.354, 62.281, 1582614154000];119
20;Long-distance;[22.942, 62.628, 1582614154000];162
55240;Cargo;[26.698, 60.885, 1582614153000];76
22;Long-distance;[25.034, 64.613, 1582614156000];112
2213;Cargo;[26.891, 61.385, 1582614156000];82
909;Long-distance;[22.254, 60.454, 1582614156000];0
5008;Cargo;[23.013, 63.029, 1582614156000];70
58002;Cargo;[22.867, 62.784, 1582614155000];17
421;Long-distance;[24.485, 61.948, 1582614155000];99
3081;Cargo;[22.646, 63.423, 1582614155000];50
383;Long-distance;[23.396, 59.974, 1582614155000];100
44;Long-distance;[23.773, 61.497, 1582614155000];0
2514;Cargo;[27.795, 60.948, 1582614155000];59
6;Long-distance;[29.777, 62.599, 1582614157000];0
32;Long-distance;[28.304, 60.864, 1582614157000];0
5048;Cargo;[27.435, 63.316, 1582614157000];78
53401;Cargo;[25.917, 62.397, 1582614157000];81
55834;Cargo;[27.019, 60.886, 1582614156000];52
3430;Cargo;[25.171, 61.895, 1582614156000];0
4;Long-distance;[27.472, 60.917, 1582614156000];204
3031;Cargo;[26.631, 62.308, 1582614159000];73
43;Long-distance;[24.941, 60.174, 1582614159000];0
62;Long-distance;[25.447, 60.735, 1582614159000];199
2287;Cargo;[26.668, 60.875, 1582614158000];33
93;Long-distance;[24.941, 60.173, 1582614158000];0
946;Long-distance;[24.279, 60.135, 1582614158000];152
711;Long-distance;[27.645, 64.143, 1582614160000];128
3552;Cargo;[22.123, 60.488, 1582614160000];45
461;Long-distance;[22.734, 61.309, 1582614159000];105
42;Long-distance;[24.958, 60.559, 1582614159000];158
36;Long-distance;[22.815, 63.3, 1582614159000];153
491;Long-distance;[24.794, 64.001, 1582614159000];120
4730;Cargo;[30.239, 62.911, 1582614161000];0
948;Long-distance;[23.122, 60.385, 1582614161000];0
1;Long-distance;[27.951, 60.997, 1582614161000];138
35;Long-distance;[22.822, 63.289, 1582614161000];4
3059;Cargo;[23.04, 63.726, 1582614161000];86
979;Long-distance;[23.122, 60.277, 1582614160000];158
5220;Cargo;[25.509, 64.976, 1582614163000];43
55;Long-distance;[21.987, 62.993, 1582614162000];114
2694;Cargo;[26.936, 60.878, 1582614162000];59
150;Long-distance;[23.774, 61.498, 1582614162000];0
61;Long-distance;[27.204, 62.033, 1582614162000];108
165;Long-distance;[24.658, 60.903, 1582614164000];183
52483;Cargo;[26.775, 60.869, 1582614164000];0
55418;Cargo;[25.48, 64.984, 1582614163000];0
2739;Cargo;[29.861, 61.949, 1582614163000];91
55807;Cargo;[26.719, 60.866, 1582614163000];0
910;Long-distance;[23.774, 61.498, 1582614163000];0
105;Long-distance;[24.941, 60.173, 1582614165000];0
11956;Long-distance;[23.362, 61.471, 1582614165000];127
3405;Cargo;[24.388, 61.658, 1582614165000];73
4125;Cargo;[27.175, 62.327, 1582614165000];0
23;Long-distance;[24.874, 60.621, 1582614164000];168
945;Long-distance;[24.519, 60.141, 1582614164000];87
5216;Cargo;[26.524, 64.646, 1582614164000];80
3645;Cargo;[23.965, 60.176, 1582614167000];8
64;Long-distance;[27.187, 62.479, 1582614166000];118
53023;Cargo;[24.635, 60.923, 1582614166000];83
2623;Cargo;[26.912, 60.542, 1582614166000];0
2342;Cargo;[27.553, 62.811, 1582614166000];85
781;Long-distance;[24.934, 60.195, 1582614168000];51
140;Long-distance;[24.781, 60.745, 1582614167000];55
4715;Cargo;[30.231, 62.908, 1582614167000];57
41;Long-distance;[23.774, 61.5, 1582614167000];18
55308;Cargo;[28.283, 64.137, 1582614167000];31
476;Long-distance;[22.497, 61.291, 1582614167000];125
63;Long-distance;[25.459, 60.756, 1582614167000];189
352;Long-distance;[26.735, 60.867, 1582614167000];80
66;Long-distance;[28.112, 64.339, 1582614169000];65
55240;Cargo;[26.694, 60.883, 1582614169000];74
20;Long-distance;[22.942, 62.622, 1582614169000];171
155;Long-distance;[23.774, 61.498, 1582614168000];0
5054;Cargo;[25.99, 63.682, 1582614168000];0
2845;Cargo;[24.909, 60.75, 1582614168000];72
58002;Cargo;[22.868, 62.784, 1582614171000];17
44;Long-distance;[23.773, 61.497, 1582614171000];0
353;Long-distance;[26.914, 60.492, 1582614170000];78
421;Long-distance;[24.485, 61.952, 1582614170000];76
3081;Cargo;[22.646, 63.426, 1582614170000];57
142;Long-distance;[26.346, 62.279, 1582614170000];118
2514;Cargo;[27.79, 60.948, 1582614170000];65
2;Long-distance;[25.128, 60.463, 1582614169000];163
55834;Cargo;[27.015, 60.886, 1582614172000];56
4;Long-distance;[27.457, 60.916, 1582614172000];199
22;Long-distance;[25.029, 64.609, 1582614171000];108
2213;Cargo;[26.893, 61.388, 1582614171000];87
909;Long-distance;[22.254, 60.454, 1582614171000];0
383;Long-distance;[23.4, 59.977, 1582614171000];99
3430;Cargo;[25.171, 61.895, 1582614171000];0
5008;Cargo;[23.012, 63.027, 1582614171000];74
93;Long-distance;[24.941, 60.173, 1582614173000];0
946;Long-distance;[24.291, 60.129, 1582614173000];146
6;Long-distance;[29.777, 62.599, 1582614172000];0
32;Long-distance;[28.304, 60.864, 1582614172000];0
5048;Cargo;[27.438, 63.313, 1582614172000];80
53401;Cargo;[25.92, 62.4, 1582614172000];86
461;Long-distance;[22.729, 61.306, 1582614175000];88
711;Long-distance;[27.649, 64.147, 1582614175000];133
36;Long-distance;[22.817, 63.294, 1582614175000];159
2287;Cargo;[26.67, 60.876, 1582614174000];29
42;Long-distance;[24.966, 60.555, 1582614174000];157
3031;Cargo;[26.638, 62.309, 1582614174000];73
43;Long-distance;[24.941, 60.174, 1582614174000];0
62;Long-distance;[25.442, 60.728, 1582614174000];200
491;Long-distance;[24.786, 64.004, 1582614174000];119
3552;Cargo;[22.126, 60.487, 1582614175000];48
2694;Cargo;[26.931, 60.878, 1582614177000];59
150;Long-distance;[23.774, 61.498, 1582614177000];0
61;Long-distance;[27.205, 62.038, 1582614177000];128
979;Long-distance;[23.117, 60.283, 1582614177000];158
4730;Cargo;[30.239, 62.911, 1582614176000];0
948;Long-distance;[23.122, 60.385, 1582614176000];0
1;Long-distance;[27.96, 61.0, 1582614176000];139
35;Long-distance;[22.822, 63.289, 1582614176000];2
3059;Cargo;[23.044, 63.728, 1582614176000];86
55;Long-distance;[21.978, 62.995, 1582614178000];115
2739;Cargo;[29.864, 61.953, 1582614178000];90
55807;Cargo;[26.719, 60.866, 1582614178000];0
5220;Cargo;[25.512, 64.975, 1582614178000];51
