trainNumber;trainCategory;coordinates;speed
55807;Cargo;[26.726, 60.866, 1582614072000];34
23;Long-distance;[24.928, 60.585, 1582614072000];173
165;Long-distance;[24.701, 60.869, 1582614072000];169
5220;Cargo;[25.494, 64.978, 1582614072000];20
910;Long-distance;[23.774, 61.498, 1582614072000];0
52483;Cargo;[26.765, 60.868, 1582614072000];35
945;Long-distance;[24.543, 60.164, 1582614072000];120
11956;Long-distance;[23.308, 61.474, 1582614074000];127
2;Long-distance;[25.133, 60.502, 1582614074000];182
3405;Cargo;[24.362, 61.647, 1582614073000];75
4125;Cargo;[27.175, 62.327, 1582614073000];0
5216;Cargo;[26.506, 64.663, 1582614073000];81
64;Long-distance;[27.207, 62.505, 1582614075000];127
140;Long-distance;[24.784, 60.763, 1582614075000];117
4715;Cargo;[30.213, 62.899, 1582614075000];66
3645;Cargo;[23.965, 60.176, 1582614075000];0
55308;Cargo;[28.276, 64.143, 1582614075000];27
352;Long-distance;[26.711, 60.866, 1582614075000];31
53023;Cargo;[24.623, 60.94, 1582614074000];81
2623;Cargo;[26.912, 60.542, 1582614074000];0
41;Long-distance;[23.774, 61.499, 1582614076000];0
476;Long-distance;[22.454, 61.285, 1582614076000];108
63;Long-distance;[25.431, 60.718, 1582614076000];178
781;Long-distance;[24.933, 60.207, 1582614076000];81
979;Long-distance;[23.162, 60.247, 1582614076000];161
2342;Cargo;[27.537, 62.793, 1582614075000];96
66;Long-distance;[28.094, 64.354, 1582614078000];80
20;Long-distance;[22.94, 62.656, 1582614078000];143
155;Long-distance;[23.774, 61.498, 1582614077000];0
5054;Cargo;[25.99, 63.682, 1582614077000];0
55240;Cargo;[26.704, 60.9, 1582614077000];88
2845;Cargo;[24.88, 60.744, 1582614077000];67
353;Long-distance;[26.919, 60.478, 1582614079000];69
421;Long-distance;[24.482, 61.935, 1582614079000];49
909;Long-distance;[22.254, 60.454, 1582614079000];0
3081;Cargo;[22.645, 63.415, 1582614079000];38
142;Long-distance;[26.395, 62.286, 1582614079000];75
383;Long-distance;[23.38, 59.958, 1582614079000];98
32;Long-distance;[28.304, 60.864, 1582614081000];0
55834;Cargo;[27.039, 60.889, 1582614081000];53
53401;Cargo;[25.903, 62.382, 1582614081000];77
22;Long-distance;[25.061, 64.635, 1582614080000];143
3430;Cargo;[25.171, 61.895, 1582614080000];0
4;Long-distance;[27.546, 60.915, 1582614080000];177
58002;Cargo;[22.862, 62.787, 1582614079000];17
2213;Cargo;[26.883, 61.369, 1582614079000];91
44;Long-distance;[23.773, 61.497, 1582614079000];0
5008;Cargo;[23.016, 63.043, 1582614079000];77
2514;Cargo;[27.814, 60.946, 1582614079000];46
3031;Cargo;[26.6, 62.305, 1582614082000];85
93;Long-distance;[24.941, 60.173, 1582614082000];0
946;Long-distance;[24.227, 60.141, 1582614082000];161
6;Long-distance;[29.777, 62.599, 1582614081000];0
5048;Cargo;[27.434, 63.33, 1582614081000];62
461;Long-distance;[22.774, 61.318, 1582614083000];119
42;Long-distance;[24.929, 60.585, 1582614083000];158
36;Long-distance;[22.796, 63.327, 1582614083000];169
2287;Cargo;[26.664, 60.868, 1582614082000];51
43;Long-distance;[24.941, 60.174, 1582614082000];0
62;Long-distance;[25.47, 60.771, 1582614082000];197
491;Long-distance;[24.833, 63.986, 1582614082000];119
711;Long-distance;[27.628, 64.119, 1582614084000];138
3552;Cargo;[22.117, 60.496, 1582614084000];51
948;Long-distance;[23.122, 60.385, 1582614086000];0
150;Long-distance;[23.774, 61.498, 1582614086000];0
61;Long-distance;[27.208, 62.012, 1582614086000];133
4730;Cargo;[30.239, 62.911, 1582614085000];0
1;Long-distance;[27.908, 60.981, 1582614085000];142
2694;Cargo;[26.958, 60.88, 1582614085000];58
35;Long-distance;[22.826, 63.286, 1582614085000];59
3059;Cargo;[23.022, 63.711, 1582614085000];88
55;Long-distance;[22.034, 62.989, 1582614087000];116
55418;Cargo;[25.48, 64.984, 1582614087000];0
2739;Cargo;[29.847, 61.934, 1582614087000];89
55807;Cargo;[26.723, 60.866, 1582614087000];32
165;Long-distance;[24.694, 60.874, 1582614087000];168
5220;Cargo;[25.496, 64.977, 1582614087000];21
910;Long-distance;[23.774, 61.498, 1582614087000];0
11956;Long-distance;[23.318, 61.472, 1582614089000];129
23;Long-distance;[24.916, 60.595, 1582614088000];176
3405;Cargo;[24.366, 61.649, 1582614088000];72
52483;Cargo;[26.767, 60.869, 1582614088000];35
945;Long-distance;[24.54, 60.16, 1582614088000];120
5216;Cargo;[26.509, 64.66, 1582614088000];81
64;Long-distance;[27.206, 62.5, 1582614090000];124
53023;Cargo;[24.625, 60.937, 1582614090000];79
2623;Cargo;[26.912, 60.542, 1582614090000];2
4125;Cargo;[27.175, 62.327, 1582614089000];0
140;Long-distance;[24.783, 60.758, 1582614091000];109
4715;Cargo;[30.214, 62.901, 1582614091000];66
41;Long-distance;[23.774, 61.499, 1582614091000];0
476;Long-distance;[22.462, 61.284, 1582614091000];98
63;Long-distance;[25.438, 60.723, 1582614091000];179
2342;Cargo;[27.537, 62.797, 1582614091000];90
352;Long-distance;[26.714, 60.866, 1582614091000];31
3645;Cargo;[23.965, 60.176, 1582614090000];0
55308;Cargo;[28.278, 64.142, 1582614090000];32
66;Long-distance;[28.096, 64.352, 1582614093000];74
20;Long-distance;[22.941, 62.65, 1582614093000];138
155;Long-distance;[23.774, 61.498, 1582614092000];0
5054;Cargo;[25.99, 63.682, 1582614092000];0
55240;Cargo;[26.705, 60.897, 1582614092000];85
2845;Cargo;[24.885, 60.744, 1582614092000];63
781;Long-distance;[24.932, 60.204, 1582614092000];65
353;Long-distance;[26.919, 60.481, 1582614094000];75
421;Long-distance;[24.483, 61.937, 1582614094000];51
3081;Cargo;[22.644, 63.417, 1582614094000];45
142;Long-distance;[26.388, 62.286, 1582614094000];89
2;Long-distance;[25.134, 60.495, 1582614093000];169
58002;Cargo;[22.863, 62.786, 1582614095000];17
22;Long-distance;[25.055, 64.63, 1582614095000];139
2213;Cargo;[26.884, 61.372, 1582614095000];91
3430;Cargo;[25.171, 61.895, 1582614095000];0
44;Long-distance;[23.773, 61.497, 1582614095000];0
5008;Cargo;[23.015, 63.041, 1582614095000];75
2514;Cargo;[27.811, 60.946, 1582614095000];49
979;Long-distance;[23.151, 60.255, 1582614095000];154
909;Long-distance;[22.254, 60.454, 1582614094000];0
383;Long-distance;[23.385, 59.96, 1582614094000];95
6;Long-distance;[29.777, 62.599, 1582614096000];0
32;Long-distance;[28.304, 60.864, 1582614096000];0
55834;Cargo;[27.035, 60.888, 1582614096000];54
5048;Cargo;[27.435, 63.327, 1582614096000];66
4;Long-distance;[27.532, 60.916, 1582614096000];185
53401;Cargo;[25.905, 62.385, 1582614096000];80
42;Long-distance;[24.932, 60.579, 1582614098000];157
43;Long-distance;[24.941, 60.174, 1582614098000];0
36;Long-distance;[22.803, 63.321, 1582614098000];155
62;Long-distance;[25.464, 60.764, 1582614098000];199
491;Long-distance;[24.826, 63.988, 1582614098000];120
2287;Cargo;[26.664, 60.869, 1582614097000];44
3031;Cargo;[26.606, 62.306, 1582614097000];81
93;Long-distance;[24.941, 60.173, 1582614097000];0
946;Long-distance;[24.239, 60.141, 1582614097000];157
461;Long-distance;[22.768, 61.315, 1582614099000];119
711;Long-distance;[27.632, 64.124, 1582614099000];138
3552;Cargo;[22.118, 60.494, 1582614099000];52
948;Long-distance;[23.122, 60.385, 1582614101000];0
2694;Cargo;[26.953, 60.879, 1582614101000];60
35;Long-distance;[22.824, 63.287, 1582614101000];32
4730;Cargo;[30.239, 62.911, 1582614100000];0
1;Long-distance;[27.917, 60.984, 1582614100000];141
3059;Cargo;[23.026, 63.714, 1582614100000];91
55;Long-distance;[22.024, 62.988, 1582614102000];118
2739;Cargo;[29.85, 61.937, 1582614102000];86
55807;Cargo;[26.721, 60.866, 1582614102000];31
165;Long-distance;[24.687, 60.88, 1582614102000];172
5220;Cargo;[25.497, 64.977, 1582614102000];21
150;Long-distance;[23.774, 61.498, 1582614101000];0
61;Long-distance;[27.205, 62.017, 1582614101000];117
55418;Cargo;[25.48, 64.984, 1582614103000];0
23;Long-distance;[24.907, 60.601, 1582614103000];180
910;Long-distance;[23.774, 61.498, 1582614103000];0
52483;Cargo;[26.769, 60.869, 1582614103000];30
945;Long-distance;[24.536, 60.155, 1582614103000];119
5216;Cargo;[26.512, 64.657, 1582614103000];81
2623;Cargo;[26.912, 60.542, 1582614105000];0
11956;Long-distance;[23.322, 61.472, 1582614104000];135
3405;Cargo;[24.37, 61.651, 1582614104000];74
4125;Cargo;[27.175, 62.327, 1582614104000];0
140;Long-distance;[24.783, 60.755, 1582614106000];89
4715;Cargo;[30.216, 62.904, 1582614106000];60
3645;Cargo;[23.965, 60.176, 1582614106000];0
55308;Cargo;[28.279, 64.141, 1582614106000];29
63;Long-distance;[25.443, 60.73, 1582614106000];178
2342;Cargo;[27.539, 62.8, 1582614106000];91
64;Long-distance;[27.204, 62.495, 1582614105000];124
53023;Cargo;[24.627, 60.934, 1582614105000];82
155;Long-distance;[23.774, 61.498, 1582614107000];0
5054;Cargo;[25.99, 63.682, 1582614107000];0
2845;Cargo;[24.89, 60.745, 1582614107000];63
781;Long-distance;[24.932, 60.202, 1582614107000];53
41;Long-distance;[23.774, 61.499, 1582614106000];0
476;Long-distance;[22.47, 61.283, 1582614106000];94
352;Long-distance;[26.716, 60.865, 1582614106000];28
142;Long-distance;[26.381, 62.286, 1582614109000];103
66;Long-distance;[28.098, 64.349, 1582614108000];76
2;Long-distance;[25.135, 60.486, 1582614108000];167
55240;Cargo;[26.705, 60.894, 1582614108000];84
20;Long-distance;[22.941, 62.645, 1582614108000];135
58002;Cargo;[22.864, 62.786, 1582614110000];17
22;Long-distance;[25.049, 64.626, 1582614110000];137
2213;Cargo;[26.886, 61.375, 1582614110000];85
909;Long-distance;[22.254, 60.454, 1582614110000];0
383;Long-distance;[23.39, 59.963, 1582614110000];99
44;Long-distance;[23.773, 61.497, 1582614110000];0
5008;Cargo;[23.014, 63.038, 1582614110000];78
2514;Cargo;[27.807, 60.947, 1582614110000];49
353;Long-distance;[26.919, 60.484, 1582614109000];65
421;Long-distance;[24.483, 61.939, 1582614109000];66
3081;Cargo;[22.643, 63.418, 1582614109000];39
6;Long-distance;[29.777, 62.599, 1582614111000];0
32;Long-distance;[28.304, 60.864, 1582614111000];0
55834;Cargo;[27.031, 60.888, 1582614111000];52
3430;Cargo;[25.171, 61.895, 1582614111000];0
4;Long-distance;[27.518, 60.918, 1582614111000];188
53401;Cargo;[25.907, 62.388, 1582614111000];86
2287;Cargo;[26.664, 60.871, 1582614113000];38
3031;Cargo;[26.613, 62.306, 1582614113000];72
93;Long-distance;[24.941, 60.173, 1582614112000];0
5048;Cargo;[27.435, 63.325, 1582614112000];71
946;Long-distance;[24.25, 60.14, 1582614112000];156
461;Long-distance;[22.759, 61.313, 1582614114000];118
711;Long-distance;[27.636, 64.129, 1582614114000];133
979;Long-distance;[23.151, 60.255, 1582614114000];154
42;Long-distance;[24.935, 60.573, 1582614113000];160
43;Long-distance;[24.941, 60.174, 1582614113000];0
36;Long-distance;[22.81, 63.316, 1582614113000];153
62;Long-distance;[25.46, 60.756, 1582614113000];195
491;Long-distance;[24.818, 63.992, 1582614113000];119
1;Long-distance;[27.926, 60.987, 1582614115000];141
3552;Cargo;[22.119, 60.492, 1582614114000];45
4730;Cargo;[30.239, 62.911, 1582614116000];0
948;Long-distance;[23.122, 60.385, 1582614116000];0
2694;Cargo;[26.949, 60.878, 1582614116000];60
35;Long-distance;[22.823, 63.288, 1582614116000];23
150;Long-distance;[23.774, 61.498, 1582614116000];0
61;Long-distance;[27.203, 62.021, 1582614116000];113
3059;Cargo;[23.029, 63.717, 1582614116000];89
55418;Cargo;[25.48, 64.984, 1582614118000];0
910;Long-distance;[23.774, 61.498, 1582614118000];0
52483;Cargo;[26.771, 60.869, 1582614118000];21
55;Long-distance;[22.014, 62.989, 1582614117000];118
2739;Cargo;[29.853, 61.94, 1582614117000];87
55807;Cargo;[26.719, 60.866, 1582614117000];16
165;Long-distance;[24.68, 60.885, 1582614117000];174
5220;Cargo;[25.499, 64.977, 1582614117000];25
